Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_minutes,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Predicted_Price
1,24,5,17,0,10,45,17,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9247.858191211808
0,15,6,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5286.004257417247
2,15,5,12,0,11,10,23,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10710.873981346771
1,6,6,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11248.986261319948
1,27,4,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6173.096211185151
2,6,3,17,50,1,35,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,23980.744881186256
1,1,5,8,25,8,15,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11925.486584818447
1,9,5,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12443.251722241792
2,6,6,17,15,7,40,14,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13195.038005787263
2,3,6,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11141.506981605578
1,6,3,16,0,16,50,24,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19357.78112486379
0,6,4,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3882.1467417034946
1,27,6,15,0,1,30,10,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094.491926249117
1,6,6,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12353.846788643576
0,18,5,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3693.303929537792
0,24,3,9,0,11,30,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3995.6539147586645
2,15,6,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9485.469359342067
0,12,3,15,20,17,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4260.234830198846
0,1,4,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2829.5726538372232
1,27,4,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5904.899016570084
1,24,5,17,0,9,45,16,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12806.345646564692
2,1,4,7,0,1,20,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11535.320906421493
1,15,5,16,30,19,50,27,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10852.433641250942
0,21,6,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4893.384007802208
1,1,3,22,50,8,15,9,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25664.094836058848
0,18,5,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3787.7485213613413
1,9,3,15,15,20,25,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8705.7179300845
2,9,5,17,50,1,30,7,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,19686.089446537677
0,12,3,22,10,0,55,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4197.129933416446
1,15,6,6,0,12,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10560.76986014746
1,24,5,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6190.707193764341
1,9,5,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11319.086323826938
1,3,6,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13252.506386121098
2,6,3,8,50,23,25,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15942.638569562252
0,6,6,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4867.3075780198915
2,9,6,15,5,1,30,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16116.630024323464
2,21,5,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15034.237169777965
2,9,5,8,20,21,50,13,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10628.795060368979
0,15,4,7,0,9,40,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5412.954718437015
1,6,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12575.630556052562
1,24,5,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6637.75522589032
2,3,3,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18437.33390537532
3,27,5,5,15,19,15,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10640.428044579086
1,6,3,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14672.389453524103
1,6,3,10,45,15,30,4,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7628.2139071100455
1,18,5,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8158.709682340411
2,6,6,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13220.83372596091
1,27,5,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9557.445567927272
0,15,6,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5375.46467074669
2,27,6,13,25,12,35,23,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12059.364818139366
1,12,5,9,20,14,15,4,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11070.866090448946
2,18,5,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14775.7930199648
0,27,3,2,30,4,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3195.5495511724002
0,24,5,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4884.31120096883
1,24,3,13,55,20,40,6,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11774.282600419761
0,21,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7664.638194216179
0,3,3,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6154.350884911933
2,27,5,23,5,12,35,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14933.23381084302
0,24,6,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3959.213118038568
1,6,5,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14372.378104323749
1,9,3,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12006.331782753605
1,24,6,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11142.15221275167
2,12,6,7,0,5,25,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12484.836558264735
0,21,5,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4753.448684404397
1,15,5,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6728.272778158142
1,1,5,17,0,23,25,6,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8354.46755739374
0,3,6,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3704.3779945397896
1,9,4,9,45,0,55,15,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13350.600510806697
1,6,5,21,10,16,20,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13157.602594014492
1,15,5,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12999.42205477004
0,3,3,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8314.50158659535
1,27,3,11,55,22,20,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6279.017471678418
1,3,6,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11329.260582216164
1,1,3,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21557.043332122055
1,9,5,20,20,20,20,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8552.467694408253
2,21,3,8,15,22,55,14,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8110.773210399635
0,15,3,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4567.360834371324
0,15,3,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7580.5811820329645
1,21,4,9,45,8,15,22,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7015.487462275737
1,1,4,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5374.9542759621345
1,9,3,6,40,22,20,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7563.175070654049
1,6,3,23,5,4,25,5,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15601.544110512159
2,12,3,17,25,13,55,20,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12299.233853938638
2,1,6,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10808.698582808092
1,1,5,7,10,23,25,16,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8059.822918596888
1,6,3,14,40,22,55,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,11395.969426985122
1,12,6,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13394.505252426978
2,24,5,9,50,8,55,23,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14863.826292740501
1,1,4,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8241.964386198932
2,18,3,8,50,11,10,26,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11649.55174530839
1,21,5,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5510.268379682961
0,9,5,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5034.636457669659
0,6,3,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6752.682212059759
1,18,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11275.663356774907
1,9,3,8,0,9,10,25,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11173.527198527892
1,18,5,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7104.848465373697
1,6,6,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10767.668763109294
0,21,3,15,50,17,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5461.274534929335
1,1,6,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9552.041625319409
1,9,6,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5890.431328080606
0,24,4,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5259.469358025644
1,6,5,10,0,20,25,10,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10151.25687447638
2,9,5,14,30,8,55,18,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14096.406709688028
1,1,5,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14094.523034202837
0,3,3,15,0,16,25,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4876.5624158487835
2,9,6,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9300.082683188788
1,3,6,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7098.0721990875245
1,6,6,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13812.73015166454
1,9,6,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11359.490364814528
1,15,5,9,10,13,15,4,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8501.899155532545
1,6,3,11,50,11,35,23,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13296.05983105426
0,18,5,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6470.106614530282
1,21,3,19,10,10,15,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7213.014857307143
1,12,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10540.445109469238
2,6,3,6,45,23,25,16,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14678.370910239875
0,27,5,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3834.4230853757385
1,15,6,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10895.503695657235
1,24,3,9,55,10,50,24,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12299.145826251945
1,21,5,20,45,7,10,10,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7375.100578781602
2,15,6,13,15,7,40,18,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12610.596162957263
0,1,4,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6393.6240469109725
0,27,5,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5399.346126511656
0,15,3,5,45,7,5,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2799.4569084344776
0,24,3,5,45,8,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3918.290846434725
1,3,6,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5885.378314588706
0,15,4,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6733.133575471113
1,9,3,6,0,12,55,6,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13815.408622350738
1,12,5,14,5,18,15,28,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10054.488815011504
2,18,5,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5218.42896848473
2,9,6,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12239.55354981949
0,21,6,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4063.0700579390964
2,9,5,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11601.382940911866
1,12,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13186.470819858034
0,18,6,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3119.6071937449406
2,6,6,16,50,13,45,20,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13566.061757640986
0,21,4,17,15,19,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4485.493460699993
1,21,5,18,55,18,15,23,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11451.027978859096
1,1,4,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4972.189184543231
1,12,5,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10147.970001302681
2,3,6,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15148.540327137327
2,6,5,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14050.980627043113
1,6,6,7,10,22,40,15,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8435.098119967388
1,21,5,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9286.285923735257
1,12,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13339.477025970778
1,15,5,18,55,23,35,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10516.198449753892
1,27,3,7,35,22,20,14,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6437.083032146398
1,1,3,8,0,19,10,11,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23767.188112577875
1,18,3,22,50,21,20,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11693.945036969497
1,27,3,16,35,22,50,6,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5663.0444332061215
1,24,5,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10494.213702581064
0,9,6,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5203.0017205691265
1,18,5,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5306.8978445094945
0,3,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3962.524815675513
1,24,3,9,55,22,55,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10921.879551812537
1,21,5,17,0,9,5,16,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9739.059066672686
1,1,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9511.335344930265
0,12,5,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4463.864696679285
1,9,3,10,30,22,55,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9430.43052505285
0,24,4,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5126.842209078031
1,15,3,11,40,7,40,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11023.126698743703
0,12,4,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4345.2789885343755
1,27,3,13,55,4,25,14,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9579.074544342351
0,9,5,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3568.2746487694567
0,1,4,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4166.630086163927
1,12,3,8,55,9,10,24,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11817.193920120184
1,1,4,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10569.731953301849
1,12,6,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13429.753251731041
1,9,5,6,30,8,15,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10725.607288177916
1,21,5,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7306.78713799502
1,6,5,8,35,17,15,8,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6368.180717817446
1,1,4,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7729.404715562314
1,24,3,8,25,19,40,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11772.617205880271
1,1,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12231.4312743997
0,24,3,6,0,8,45,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5218.084182803175
1,27,5,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5913.833779434235
1,6,3,4,45,19,15,14,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12910.291986818169
0,9,3,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4484.33652360463
0,18,6,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3947.8787290403593
0,1,5,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4909.76485303778
1,12,3,7,0,20,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12222.408115222279
2,27,6,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12770.231663369665
1,15,5,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10204.12306504817
0,6,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3534.9547226460877
0,21,3,19,40,22,20,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6667.427644484415
1,9,3,15,5,18,50,27,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16152.257283817604
1,27,3,7,5,22,20,15,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6577.657714697453
1,21,5,23,30,7,45,8,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7445.777070267483
0,24,3,20,0,22,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6397.472431910327
1,1,3,11,40,8,15,20,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22947.25702060425
0,18,5,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4228.537679311675
1,24,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13365.4029060994
0,15,4,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4291.974852187877
1,6,6,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10880.756603923975
0,15,4,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4331.190247912004
1,24,6,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10541.314300515676
2,15,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12179.195676075224
0,21,5,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4877.018875284222
1,21,3,6,40,19,15,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9215.148459428801
1,3,3,17,45,1,35,7,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,17014.533673974434
1,12,5,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12600.952469996824
1,12,6,8,50,19,15,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8244.366101177671
0,1,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3957.84520700092
1,24,5,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12830.07364434468
2,12,6,18,25,4,25,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13928.565877155334
2,6,6,9,35,4,25,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12844.382134579715
0,15,5,9,45,12,35,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4810.905599578177
2,15,5,16,55,19,15,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13884.735177264387
2,1,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11737.327268067573
1,18,3,21,25,10,25,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13573.282389546364
1,18,3,15,35,23,40,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7556.788233201053
1,27,5,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13134.190374394591
1,1,4,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3708.5512033980444
1,6,6,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6516.441678408492
2,9,3,8,50,23,55,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11978.240741932159
